domain,problem,instance_id,algo_variant,budget,target,successes,trials,beta_mean,beta_p05,beta_p95,mean_best,median_best,min_best,max_best
cont,Ackley,8,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.31510848829299,6.359592459082066,4.3003776782234695,7.5957788344567465
cont,Ackley,8,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.31510848829299,6.359592459082066,4.3003776782234695,7.5957788344567465
cont,Ackley,8,ES_1P1,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.544157371468352,1.4009283109439115,0.3196070120095098,3.684411298404371
cont,Ackley,8,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.544157371468352,1.4009283109439115,0.3196070120095098,3.684411298404371
cont,Ackley,8,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.544157371468352,1.4009283109439115,0.3196070120095098,3.684411298404371
cont,Ackley,8,ES_1P1,500,easy,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.222641551962186,1.4096103925501375,0.06084198192231982,2.318877544309608
cont,Ackley,8,ES_1P1,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.222641551962186,1.4096103925501375,0.06084198192231982,2.318877544309608
cont,Ackley,8,ES_1P1,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.222641551962186,1.4096103925501375,0.06084198192231982,2.318877544309608
cont,Ackley,8,ES_1P1,800,easy,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.7387067796922886,1.9815488439428468,0.0033592859680990905,4.775138875173607
cont,Ackley,8,ES_1P1,800,med,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.7387067796922886,1.9815488439428468,0.0033592859680990905,4.775138875173607
cont,Ackley,8,ES_1P1,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7387067796922886,1.9815488439428468,0.0033592859680990905,4.775138875173607
cont,Ackley,8,ES_1P1,1000,easy,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,1.0065370099566646,1.155150527402459,0.00026321550192820453,2.813598107844126
cont,Ackley,8,ES_1P1,1000,med,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,1.0065370099566646,1.155150527402459,0.00026321550192820453,2.813598107844126
cont,Ackley,8,ES_1P1,1000,hard,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.0065370099566646,1.155150527402459,0.00026321550192820453,2.813598107844126
cont,Ackley,8,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.9155869120947964,2.7825677691105715,2.3031886608082073,3.8559687243253973
cont,Ackley,8,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.9155869120947964,2.7825677691105715,2.3031886608082073,3.8559687243253973
cont,Ackley,8,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.9155869120947964,2.7825677691105715,2.3031886608082073,3.8559687243253973
cont,Ackley,8,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.960649651136285,1.9163072723925212,1.630121998272561,2.2976467605262134
cont,Ackley,8,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.960649651136285,1.9163072723925212,1.630121998272561,2.2976467605262134
cont,Ackley,8,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.960649651136285,1.9163072723925212,1.630121998272561,2.2976467605262134
cont,Ackley,8,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9582878080361303,1.9441869689227773,1.7120295592322816,2.277639307737602
cont,Ackley,8,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9582878080361303,1.9441869689227773,1.7120295592322816,2.277639307737602
cont,Ackley,8,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9582878080361303,1.9441869689227773,1.7120295592322816,2.277639307737602
cont,Ackley,8,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.6908067938790474,1.642005384578321,1.3738427278672352,2.067690407488659
cont,Ackley,8,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.6908067938790474,1.642005384578321,1.3738427278672352,2.067690407488659
cont,Ackley,8,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.6908067938790474,1.642005384578321,1.3738427278672352,2.067690407488659
cont,Ackley,8,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.5848968116273516,2.5721691668137017,0.8830836138791658,4.246575986708191
cont,Ackley,8,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.5848968116273516,2.5721691668137017,0.8830836138791658,4.246575986708191
cont,Ackley,8,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.5848968116273516,2.5721691668137017,0.8830836138791658,4.246575986708191
cont,Ackley,8,GWO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2974856167277313,1.2152230219294293,0.26020860773880417,3.344073397599946
cont,Ackley,8,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2974856167277313,1.2152230219294293,0.26020860773880417,3.344073397599946
cont,Ackley,8,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2974856167277313,1.2152230219294293,0.26020860773880417,3.344073397599946
cont,Ackley,8,GWO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2924428703653768,1.2159154480748087,0.33247019526996313,2.4622495645639586
cont,Ackley,8,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2924428703653768,1.2159154480748087,0.33247019526996313,2.4622495645639586
cont,Ackley,8,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2924428703653768,1.2159154480748087,0.33247019526996313,2.4622495645639586
cont,Ackley,8,GWO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8896052080460312,0.9124872270491768,0.2640829275340093,1.576740652522695
cont,Ackley,8,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8896052080460312,0.9124872270491768,0.2640829275340093,1.576740652522695
cont,Ackley,8,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8896052080460312,0.9124872270491768,0.2640829275340093,1.576740652522695
cont,Ackley,8,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.717700441567264,5.608215372662256,4.754218113127084,7.1837180208683336
cont,Ackley,8,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.717700441567264,5.608215372662256,4.754218113127084,7.1837180208683336
cont,Ackley,8,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.717700441567264,5.608215372662256,4.754218113127084,7.1837180208683336
cont,Ackley,8,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.822281625817664,4.9030096863303605,3.5486454486332595,6.37698778937736
cont,Ackley,8,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.822281625817664,4.9030096863303605,3.5486454486332595,6.37698778937736
cont,Ackley,8,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.822281625817664,4.9030096863303605,3.5486454486332595,6.37698778937736
cont,Ackley,8,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.8895018238234558,3.879241956310432,2.7108651939543127,5.275961715436448
cont,Ackley,8,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.8895018238234558,3.879241956310432,2.7108651939543127,5.275961715436448
cont,Ackley,8,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.8895018238234558,3.879241956310432,2.7108651939543127,5.275961715436448
cont,Ackley,8,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.40564445854037,4.439028477893672,3.497430799421551,5.6001906342857595
cont,Ackley,8,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.40564445854037,4.439028477893672,3.497430799421551,5.6001906342857595
cont,Ackley,8,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.40564445854037,4.439028477893672,3.497430799421551,5.6001906342857595
cont,Ackley,8,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.471997957889633,3.494798596060529,2.6383138223102525,4.085319937057665
cont,Ackley,8,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.471997957889633,3.494798596060529,2.6383138223102525,4.085319937057665
cont,Ackley,8,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.471997957889633,3.494798596060529,2.6383138223102525,4.085319937057665
cont,Ackley,8,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.0552628437165974,2.1177324836225204,0.8783809591964702,2.637753682367397
cont,Ackley,8,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.0552628437165974,2.1177324836225204,0.8783809591964702,2.637753682367397
cont,Ackley,8,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.0552628437165974,2.1177324836225204,0.8783809591964702,2.637753682367397
cont,Ackley,8,PSO_GBEST,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8058129669652694,0.7077991134882482,0.22208553969671074,1.578588041464823
cont,Ackley,8,PSO_GBEST,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8058129669652694,0.7077991134882482,0.22208553969671074,1.578588041464823
cont,Ackley,8,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8058129669652694,0.7077991134882482,0.22208553969671074,1.578588041464823
cont,Ackley,8,PSO_GBEST,1000,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.49409382512357036,0.19011818432627914,0.07531268345255215,1.3336956099206003
cont,Ackley,8,PSO_GBEST,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.49409382512357036,0.19011818432627914,0.07531268345255215,1.3336956099206003
cont,Ackley,8,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.49409382512357036,0.19011818432627914,0.07531268345255215,1.3336956099206003
cont,Ackley,8,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.360814018280868,5.129071253954567,4.210194862067972,6.5205346071515855
cont,Ackley,8,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.360814018280868,5.129071253954567,4.210194862067972,6.5205346071515855
cont,Ackley,8,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.360814018280868,5.129071253954567,4.210194862067972,6.5205346071515855
cont,Ackley,8,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.4114662594857545,4.30700299497072,2.6147834069994045,6.651346862117247
cont,Ackley,8,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.4114662594857545,4.30700299497072,2.6147834069994045,6.651346862117247
cont,Ackley,8,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.4114662594857545,4.30700299497072,2.6147834069994045,6.651346862117247
cont,Ackley,8,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.060066244823723,3.2818386553529195,0.5535722690639884,4.443152528573563
cont,Ackley,8,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.060066244823723,3.2818386553529195,0.5535722690639884,4.443152528573563
cont,Ackley,8,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.060066244823723,3.2818386553529195,0.5535722690639884,4.443152528573563
cont,Ackley,8,WOA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.6630754770325575,3.592944701040651,2.800826194396358,4.662965071543365
cont,Ackley,8,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.6630754770325575,3.592944701040651,2.800826194396358,4.662965071543365
cont,Ackley,8,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.6630754770325575,3.592944701040651,2.800826194396358,4.662965071543365
cont,Ackley,9,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.165246493984224,6.19426151878546,4.966206302908283,7.698446255919908
cont,Ackley,9,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.165246493984224,6.19426151878546,4.966206302908283,7.698446255919908
cont,Ackley,9,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.165246493984224,6.19426151878546,4.966206302908283,7.698446255919908
cont,Ackley,9,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.725187657159003,5.886435479656809,4.536522758858762,6.859466273746275
cont,Ackley,9,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.725187657159003,5.886435479656809,4.536522758858762,6.859466273746275
cont,Ackley,9,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.725187657159003,5.886435479656809,4.536522758858762,6.859466273746275
cont,Ackley,9,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.541015399607284,5.346032448174034,4.5747579447149604,6.900399686019764
cont,Ackley,9,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.541015399607284,5.346032448174034,4.5747579447149604,6.900399686019764
cont,Ackley,9,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.541015399607284,5.346032448174034,4.5747579447149604,6.900399686019764
cont,Ackley,9,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.660351522258386,5.500011946568446,4.433965190468584,7.2487014471333815
cont,Ackley,9,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.660351522258386,5.500011946568446,4.433965190468584,7.2487014471333815
cont,Ackley,9,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.660351522258386,5.500011946568446,4.433965190468584,7.2487014471333815
cont,Ackley,9,BA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.153848364136356,6.37988542946124,4.982438545058482,7.119125317078026
cont,Ackley,9,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.153848364136356,6.37988542946124,4.982438545058482,7.119125317078026
cont,Ackley,9,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.153848364136356,6.37988542946124,4.982438545058482,7.119125317078026
cont,Ackley,9,BA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.061880856989195,6.276191612013486,4.301896202249054,7.486131282784044
cont,Ackley,9,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.061880856989195,6.276191612013486,4.301896202249054,7.486131282784044
cont,Ackley,9,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.061880856989195,6.276191612013486,4.301896202249054,7.486131282784044
cont,Ackley,9,BA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.2866221680639445,6.697330356948834,4.698447475496781,8.208092098597147
cont,Ackley,9,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.2866221680639445,6.697330356948834,4.698447475496781,8.208092098597147
cont,Ackley,9,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.2866221680639445,6.697330356948834,4.698447475496781,8.208092098597147
cont,Ackley,9,BA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.86814605085533,5.758460156779053,4.864525317592662,8.338552679942111
cont,Ackley,9,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.86814605085533,5.758460156779053,4.864525317592662,8.338552679942111
cont,Ackley,9,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.86814605085533,5.758460156779053,4.864525317592662,8.338552679942111
cont,Ackley,9,ES_1P1,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1096967028234253,1.957532159491898,0.7674228654521085,4.544640508898283
cont,Ackley,9,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1096967028234253,1.957532159491898,0.7674228654521085,4.544640508898283
cont,Ackley,9,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1096967028234253,1.957532159491898,0.7674228654521085,4.544640508898283
cont,Ackley,9,ES_1P1,500,easy,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,1.2930927604969435,0.6434466883043766,0.039416542569707946,4.3034649011048955
cont,Ackley,9,ES_1P1,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2930927604969435,0.6434466883043766,0.039416542569707946,4.3034649011048955
cont,Ackley,9,ES_1P1,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2930927604969435,0.6434466883043766,0.039416542569707946,4.3034649011048955
cont,Ackley,9,ES_1P1,800,easy,6,10,0.5833333333333334,0.34981153457191755,0.8004238501161631,1.0965766578045906,0.00546930714547722,0.002036703524521233,4.029822447694809
cont,Ackley,9,ES_1P1,800,med,6,10,0.5833333333333334,0.34981153457191755,0.8004238501161631,1.0965766578045906,0.00546930714547722,0.002036703524521233,4.029822447694809
cont,Ackley,9,ES_1P1,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0965766578045906,0.00546930714547722,0.002036703524521233,4.029822447694809
cont,Ackley,9,ES_1P1,1000,easy,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,1.1102140961200047,1.155149316065334,0.00023091121843465956,2.814351915306386
cont,Ackley,9,ES_1P1,1000,med,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,1.1102140961200047,1.155149316065334,0.00023091121843465956,2.814351915306386
cont,Ackley,9,ES_1P1,1000,hard,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,1.1102140961200047,1.155149316065334,0.00023091121843465956,2.814351915306386
cont,Ackley,9,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.730092957364517,2.7404392576627434,2.0569760877103467,3.9150050416364803
cont,Ackley,9,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.730092957364517,2.7404392576627434,2.0569760877103467,3.9150050416364803
cont,Ackley,9,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.730092957364517,2.7404392576627434,2.0569760877103467,3.9150050416364803
cont,Ackley,9,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1016237531584965,2.114260775270639,1.66395134451118,2.5014545561010206
cont,Ackley,9,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1016237531584965,2.114260775270639,1.66395134451118,2.5014545561010206
cont,Ackley,9,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1016237531584965,2.114260775270639,1.66395134451118,2.5014545561010206
cont,Ackley,9,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9296258689486347,1.9242611567034875,1.5225472158497024,2.387312145228979
cont,Ackley,9,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9296258689486347,1.9242611567034875,1.5225472158497024,2.387312145228979
cont,Ackley,9,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9296258689486347,1.9242611567034875,1.5225472158497024,2.387312145228979
cont,Ackley,9,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.770889281541414,1.790038459077881,1.1161914717715828,2.151849697741526
cont,Ackley,9,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.770889281541414,1.790038459077881,1.1161914717715828,2.151849697741526
cont,Ackley,9,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.770889281541414,1.790038459077881,1.1161914717715828,2.151849697741526
cont,Ackley,9,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.4099170312529496,2.3464491449625133,1.865119939421398,3.5374239949466753
cont,Ackley,9,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.4099170312529496,2.3464491449625133,1.865119939421398,3.5374239949466753
cont,Ackley,9,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.4099170312529496,2.3464491449625133,1.865119939421398,3.5374239949466753
cont,Ackley,9,GWO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.0947191853784557,1.9661685732034297,0.6380632452862369,3.4387869450899626
cont,Ackley,9,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.0947191853784557,1.9661685732034297,0.6380632452862369,3.4387869450899626
cont,Ackley,9,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.0947191853784557,1.9661685732034297,0.6380632452862369,3.4387869450899626
cont,Ackley,9,GWO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.9485664368226153,1.0376985116365955,0.26350891098448104,2.135785868453898
cont,Ackley,9,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.9485664368226153,1.0376985116365955,0.26350891098448104,2.135785868453898
cont,Ackley,9,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.9485664368226153,1.0376985116365955,0.26350891098448104,2.135785868453898
cont,Ackley,9,GWO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8661114407311427,0.8282727740933731,0.15163551943389253,1.889619031685783
cont,Ackley,9,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8661114407311427,0.8282727740933731,0.15163551943389253,1.889619031685783
cont,Ackley,9,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8661114407311427,0.8282727740933731,0.15163551943389253,1.889619031685783
cont,Ackley,9,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.278525289913411,6.451168109049446,5.612364765575347,6.668877491654882
cont,Ackley,9,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.278525289913411,6.451168109049446,5.612364765575347,6.668877491654882
cont,Ackley,9,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.278525289913411,6.451168109049446,5.612364765575347,6.668877491654882
cont,Ackley,9,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.009517705663112,4.9927660196939545,4.124582323209541,5.929533394702268
cont,Ackley,9,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.009517705663112,4.9927660196939545,4.124582323209541,5.929533394702268
cont,Ackley,9,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.009517705663112,4.9927660196939545,4.124582323209541,5.929533394702268
cont,Ackley,9,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.785057731720153,4.698755215348131,3.242141322577464,6.206661234382082
cont,Ackley,9,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.785057731720153,4.698755215348131,3.242141322577464,6.206661234382082
cont,Ackley,9,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.785057731720153,4.698755215348131,3.242141322577464,6.206661234382082
cont,Ackley,9,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.317346683540259,4.348353675477037,3.159058237258279,5.530258267343125
cont,Ackley,9,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.317346683540259,4.348353675477037,3.159058237258279,5.530258267343125
cont,Ackley,9,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.317346683540259,4.348353675477037,3.159058237258279,5.530258267343125
cont,Ackley,9,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.2278458362827798,3.2260354334367176,2.581780602584811,3.9042086778351472
cont,Ackley,9,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.2278458362827798,3.2260354334367176,2.581780602584811,3.9042086778351472
cont,Ackley,9,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.2278458362827798,3.2260354334367176,2.581780602584811,3.9042086778351472
cont,Ackley,9,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.352537153468338,2.2859224094319566,1.4809271980552023,3.3909563108506835
cont,Ackley,9,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.352537153468338,2.2859224094319566,1.4809271980552023,3.3909563108506835
cont,Ackley,9,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.352537153468338,2.2859224094319566,1.4809271980552023,3.3909563108506835
cont,Ackley,9,PSO_GBEST,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.136434843791962,1.2537611393925734,0.1714486622530349,2.3634571256369203
cont,Ackley,9,PSO_GBEST,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.136434843791962,1.2537611393925734,0.1714486622530349,2.3634571256369203
cont,Ackley,9,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.136434843791962,1.2537611393925734,0.1714486622530349,2.3634571256369203
cont,Ackley,9,PSO_GBEST,1000,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.3001006416792248,0.20801412453691848,0.05165703402395794,1.2017116304954425
cont,Ackley,9,PSO_GBEST,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3001006416792248,0.20801412453691848,0.05165703402395794,1.2017116304954425
cont,Ackley,9,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3001006416792248,0.20801412453691848,0.05165703402395794,1.2017116304954425
cont,Ackley,9,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.530464080724331,5.618070208608522,4.371738879688461,6.544121112551576
cont,Ackley,9,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.530464080724331,5.618070208608522,4.371738879688461,6.544121112551576
cont,Ackley,9,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.530464080724331,5.618070208608522,4.371738879688461,6.544121112551576
cont,Ackley,9,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.9400066183363256,3.863540191302821,2.9032122548124986,5.531097286429446
