domain,problem,instance_id,shift_seed,algo_variant,budget,rep,seed,best
cont,Griewank,11,330011,GWO,800,4,237365543000000,0.05269719008801943
cont,Griewank,11,330011,GWO,800,5,237693224000000,0.0017462445753747557
cont,Griewank,11,330011,GWO,800,6,238020905000000,0.07910289899275558
cont,Griewank,11,330011,GWO,800,7,238348586000000,0.30548862554758804
cont,Griewank,11,330011,GWO,800,8,238676267000000,0.1694436992567746
cont,Griewank,11,330011,GWO,800,9,239003948000000,0.13723379628022414
cont,Griewank,11,330011,GWO,1000,0,216404300000000,0.000822928255198585
cont,Griewank,11,330011,GWO,1000,1,216731981000000,0.17954553241057147
cont,Griewank,11,330011,GWO,1000,2,217059662000000,0.10064851425715049
cont,Griewank,11,330011,GWO,1000,3,217387343000000,0.07754497548728856
cont,Griewank,11,330011,GWO,1000,4,217715024000000,0.023630132723149844
cont,Griewank,11,330011,GWO,1000,5,218042705000000,0.03904787392871234
cont,Griewank,11,330011,GWO,1000,6,218370386000000,0.06576855404492576
cont,Griewank,11,330011,GWO,1000,7,218698067000000,0.08696632228051915
cont,Griewank,11,330011,GWO,1000,8,219025748000000,0.022651746396059602
cont,Griewank,11,330011,GWO,1000,9,219353429000000,0.058781176277802105
cont,Griewank,12,330012,GWO,300,0,233826591000000,0.5708947397713534
cont,Griewank,12,330012,GWO,300,1,234154272000000,0.2462948489021286
cont,Griewank,12,330012,GWO,300,2,234481953000000,0.17612250515161987
cont,Griewank,12,330012,GWO,300,3,234809634000000,0.4290276162026615
cont,Griewank,12,330012,GWO,300,4,235137315000000,0.32513800941802273
cont,Griewank,12,330012,GWO,300,5,235464996000000,0.4505247584542428
cont,Griewank,12,330012,GWO,300,6,235792677000000,0.42713757154046317
cont,Griewank,12,330012,GWO,300,7,236120358000000,0.08869724195805073
cont,Griewank,12,330012,GWO,300,8,236448039000000,0.8733344966084636
cont,Griewank,12,330012,GWO,300,9,236775720000000,0.11195608673271928
cont,Griewank,12,330012,GWO,500,0,235006241000000,0.033515316836109754
cont,Griewank,12,330012,GWO,500,1,235333922000000,0.08658030358134683
cont,Griewank,12,330012,GWO,500,2,235661603000000,0.005442010709967415
cont,Griewank,12,330012,GWO,500,3,235989284000000,0.2178532191952044
cont,Griewank,12,330012,GWO,500,4,236316965000000,0.14258293653356713
cont,Griewank,12,330012,GWO,500,5,236644646000000,0.5386595982370809
cont,Griewank,12,330012,GWO,500,6,236972327000000,0.4942191526301055
cont,Griewank,12,330012,GWO,500,7,237300008000000,0.10236835374300479
cont,Griewank,12,330012,GWO,500,8,237627689000000,0.2416632639248334
cont,Griewank,12,330012,GWO,500,9,237955370000000,0.06810784018768157
cont,Griewank,12,330012,GWO,800,0,236775716000000,0.2855356030899763
cont,Griewank,12,330012,GWO,800,1,237103397000000,0.010173601107631547
cont,Griewank,12,330012,GWO,800,2,237431078000000,0.1499765922680899
cont,Griewank,12,330012,GWO,800,3,237758759000000,0.292616527513647
cont,Griewank,12,330012,GWO,800,4,238086440000000,0.04858835222388547
cont,Griewank,12,330012,GWO,800,5,238414121000000,0.00325442285344979
cont,Griewank,12,330012,GWO,800,6,238741802000000,0.1979855358925121
cont,Griewank,12,330012,GWO,800,7,239069483000000,0.46995478582886396
cont,Griewank,12,330012,GWO,800,8,239397164000000,0.19179123764429806
cont,Griewank,12,330012,GWO,800,9,239724845000000,0.13202343844275244
cont,Griewank,12,330012,GWO,1000,0,217190733000000,0.44634734147151944
cont,Griewank,12,330012,GWO,1000,1,217518414000000,0.1438954623238784
cont,Griewank,12,330012,GWO,1000,2,217846095000000,0.1313751522699158
cont,Griewank,12,330012,GWO,1000,3,218173776000000,0.019927142282389565
cont,Griewank,12,330012,GWO,1000,4,218501457000000,0.3304136433927656
cont,Griewank,12,330012,GWO,1000,5,218829138000000,0.13854666173581243
cont,Griewank,12,330012,GWO,1000,6,219156819000000,0.08788932029575813
cont,Griewank,12,330012,GWO,1000,7,219484500000000,0.020882301220353616
cont,Griewank,12,330012,GWO,1000,8,219812181000000,0.04487425098544129
cont,Griewank,12,330012,GWO,1000,9,220139862000000,0.13892707585170072
cont,Griewank,19,330019,GWO,300,0,238872870000000,0.23573190355816975
cont,Griewank,19,330019,GWO,300,1,239200551000000,0.09996729445825414
cont,Griewank,19,330019,GWO,300,2,239528232000000,0.22947561573595998
cont,Griewank,19,330019,GWO,300,3,239855913000000,0.49282876075684334
cont,Griewank,19,330019,GWO,300,4,240183594000000,0.11224858668369275
cont,Griewank,19,330019,GWO,300,5,240511275000000,0.15861923334654082
cont,Griewank,19,330019,GWO,300,6,240838956000000,0.8175361266733072
cont,Griewank,19,330019,GWO,300,7,241166637000000,0.3715325982424287
cont,Griewank,19,330019,GWO,300,8,241494318000000,0.37067851555765163
cont,Griewank,19,330019,GWO,300,9,241821999000000,0.233813357443738
cont,Griewank,19,330019,GWO,500,0,240052520000000,0.1395819852699488
cont,Griewank,19,330019,GWO,500,1,240380201000000,0.14218766731033772
cont,Griewank,19,330019,GWO,500,2,240707882000000,0.21373074101854295
cont,Griewank,19,330019,GWO,500,3,241035563000000,0.06753585369747084
cont,Griewank,19,330019,GWO,500,4,241363244000000,0.23869968162459088
cont,Griewank,19,330019,GWO,500,5,241690925000000,0.05992796301473713
cont,Griewank,19,330019,GWO,500,6,242018606000000,0.12191335998175357
cont,Griewank,19,330019,GWO,500,7,242346287000000,0.2852199383592984
cont,Griewank,19,330019,GWO,500,8,242673968000000,0.07851662727876485
cont,Griewank,19,330019,GWO,500,9,243001649000000,0.12096449514489149
cont,Griewank,19,330019,GWO,800,0,241821995000000,0.167345472379139
cont,Griewank,19,330019,GWO,800,1,242149676000000,0.06846971832818383
cont,Griewank,19,330019,GWO,800,2,242477357000000,0.17482898120120582
cont,Griewank,19,330019,GWO,800,3,242805038000000,0.24446338798332845
cont,Griewank,19,330019,GWO,800,4,243132719000000,0.0695133337639865
cont,Griewank,19,330019,GWO,800,5,243460400000000,0.19433581646225617
cont,Griewank,19,330019,GWO,800,6,243788081000000,0.15262988379440734
cont,Griewank,19,330019,GWO,800,7,244115762000000,0.21975226442893858
cont,Griewank,19,330019,GWO,800,8,244443443000000,0.13696358519274154
cont,Griewank,19,330019,GWO,800,9,244771124000000,0.018869574404159817
cont,Griewank,19,330019,GWO,1000,0,222695764000000,0.5286607558431653
cont,Griewank,19,330019,GWO,1000,1,223023445000000,0.0692455375311859
cont,Griewank,19,330019,GWO,1000,2,223351126000000,0.2803100608732002
cont,Griewank,19,330019,GWO,1000,3,223678807000000,0.14833867348853247
cont,Griewank,19,330019,GWO,1000,4,224006488000000,0.05378506243677905
cont,Griewank,19,330019,GWO,1000,5,224334169000000,0.006996147625201288
cont,Griewank,19,330019,GWO,1000,6,224661850000000,0.028684659098605292
cont,Griewank,19,330019,GWO,1000,7,224989531000000,0.11291614361379654
cont,Griewank,19,330019,GWO,1000,8,225317212000000,0.05733429935495715
cont,Griewank,19,330019,GWO,1000,9,225644893000000,0.22053227060776714
cont,Rastrigin,0,5960000,GWO,300,0,2560359000000,17.793133093907485
cont,Rastrigin,0,5960000,GWO,300,1,2888040000000,79.72309800584432
cont,Rastrigin,0,5960000,GWO,300,2,3215721000000,26.43031464968547
cont,Rastrigin,0,5960000,GWO,300,3,3543402000000,63.472692689970735
cont,Rastrigin,0,5960000,GWO,300,4,3871083000000,55.04189145199306
cont,Rastrigin,0,5960000,GWO,300,5,4198764000000,54.85566463139109
cont,Rastrigin,0,5960000,GWO,300,6,4526445000000,21.47816078704733
cont,Rastrigin,0,5960000,GWO,300,7,4854126000000,48.58923908209316
cont,Rastrigin,0,5960000,GWO,300,8,5181807000000,29.080290746676212
cont,Rastrigin,0,5960000,GWO,300,9,5509488000000,37.878676620985026
cont,Rastrigin,0,5960000,GWO,500,0,3740009000000,41.309067780500875
cont,Rastrigin,0,5960000,GWO,500,1,4067690000000,13.131206316080949
cont,Rastrigin,0,5960000,GWO,500,2,4395371000000,22.56379232850979
cont,Rastrigin,0,5960000,GWO,500,3,4723052000000,28.480944251721
cont,Rastrigin,0,5960000,GWO,500,4,5050733000000,22.004823955529048
cont,Rastrigin,0,5960000,GWO,500,5,5378414000000,31.40401110969684
cont,Rastrigin,0,5960000,GWO,500,6,5706095000000,43.057928735586636
cont,Rastrigin,0,5960000,GWO,500,7,6033776000000,23.8901862171884
cont,Rastrigin,0,5960000,GWO,500,8,6361457000000,47.3763963141489
cont,Rastrigin,0,5960000,GWO,500,9,6689138000000,42.745756618341225
cont,Rastrigin,0,5960000,GWO,800,0,5509484000000,16.715643102610557
cont,Rastrigin,0,5960000,GWO,800,1,5837165000000,45.99877455746422
cont,Rastrigin,0,5960000,GWO,800,2,6164846000000,10.244441392407666
cont,Rastrigin,0,5960000,GWO,800,3,6492527000000,15.089078251819217
cont,Rastrigin,0,5960000,GWO,800,4,6820208000000,10.40618054359095
cont,Rastrigin,0,5960000,GWO,800,5,7147889000000,10.675503217208842
cont,Rastrigin,0,5960000,GWO,800,6,7475570000000,19.06506157337097
cont,Rastrigin,0,5960000,GWO,800,7,7803251000000,12.109817980496857
cont,Rastrigin,0,5960000,GWO,800,8,8130932000000,16.541355243845246
cont,Rastrigin,0,5960000,GWO,800,9,8458613000000,32.49647339103585
cont,Rastrigin,0,5960000,GWO,1000,0,284627349000000,11.509037869356149
cont,Rastrigin,0,5960000,GWO,1000,1,284955030000000,24.403191597645502
cont,Rastrigin,0,5960000,GWO,1000,2,285282711000000,9.65313108378406
cont,Rastrigin,0,5960000,GWO,1000,3,285610392000000,14.676706421080297
cont,Rastrigin,0,5960000,GWO,1000,4,285938073000000,23.927413748477747
cont,Rastrigin,0,5960000,GWO,1000,5,286265754000000,18.82606020442293
cont,Rastrigin,0,5960000,GWO,1000,6,286593435000000,4.447909952925471
cont,Rastrigin,0,5960000,GWO,1000,7,286921116000000,29.91139663656385
cont,Rastrigin,0,5960000,GWO,1000,8,287248797000000,18.82630810942088
cont,Rastrigin,0,5960000,GWO,1000,9,287576478000000,33.99153241832826
cont,Ackley,1,3780001,GWO,300,0,339128846000000,2.163684738969057
cont,Ackley,1,3780001,GWO,300,1,339456527000000,2.9662368972432067
cont,Ackley,1,3780001,GWO,300,2,339784208000000,1.8617400605908583
cont,Ackley,1,3780001,GWO,300,3,340111889000000,2.463370145417674
cont,Ackley,1,3780001,GWO,300,4,340439570000000,1.6582094144600608
cont,Ackley,1,3780001,GWO,300,5,340767251000000,2.021681283646114
cont,Ackley,1,3780001,GWO,300,6,341094932000000,2.671066625841654
cont,Ackley,1,3780001,GWO,300,7,341422613000000,2.8538425050517593
cont,Ackley,1,3780001,GWO,300,8,341750294000000,1.7731275028852882
cont,Ackley,1,3780001,GWO,300,9,342077975000000,2.303120059920531
cont,Ackley,1,3780001,GWO,500,0,340308496000000,2.5250645669722442
cont,Ackley,1,3780001,GWO,500,1,340636177000000,1.5166232638785222
cont,Ackley,1,3780001,GWO,500,2,340963858000000,0.7259030535275994
cont,Ackley,1,3780001,GWO,500,3,341291539000000,1.5330156319397372
cont,Ackley,1,3780001,GWO,500,4,341619220000000,1.863333176293939
cont,Ackley,1,3780001,GWO,500,5,341946901000000,2.8925097089962866
cont,Ackley,1,3780001,GWO,500,6,342274582000000,0.31731707360993555
cont,Ackley,1,3780001,GWO,500,7,342602263000000,2.0079408746240976
cont,Ackley,1,3780001,GWO,500,8,342929944000000,1.5954136702286417
cont,Ackley,1,3780001,GWO,500,9,343257625000000,0.3295008533255488
cont,Ackley,1,3780001,GWO,800,0,342077971000000,1.402195919956974
cont,Ackley,1,3780001,GWO,800,1,342405652000000,1.6923767256835238
cont,Ackley,1,3780001,GWO,800,2,342733333000000,1.5311992750795835
cont,Ackley,1,3780001,GWO,800,3,343061014000000,0.40666503773585605
cont,Ackley,1,3780001,GWO,800,4,343388695000000,0.9798129687064656
cont,Ackley,1,3780001,GWO,800,5,343716376000000,1.384764726871833
cont,Ackley,1,3780001,GWO,800,6,344044057000000,1.2248839874126536
cont,Ackley,1,3780001,GWO,800,7,344371738000000,1.1536541721142481
cont,Ackley,1,3780001,GWO,800,8,344699419000000,0.44549616263205083
cont,Ackley,1,3780001,GWO,800,9,345027100000000,1.2766606136638896
cont,Ackley,1,3780001,GWO,1000,0,598585916000000,3.121446649703089
cont,Ackley,1,3780001,GWO,1000,1,598913597000000,2.229322405430445
cont,Ackley,1,3780001,GWO,1000,2,599241278000000,1.2999390882620756
cont,Ackley,1,3780001,GWO,1000,3,599568959000000,0.6522208711929776
cont,Ackley,1,3780001,GWO,1000,4,599896640000000,1.55602270114202
cont,Ackley,1,3780001,GWO,1000,5,600224321000000,0.25129782465740336
cont,Ackley,1,3780001,GWO,1000,6,600552002000000,0.8080685992516305
cont,Ackley,1,3780001,GWO,1000,7,600879683000000,1.3316084176403327
cont,Ackley,1,3780001,GWO,1000,8,601207364000000,0.9471265348117552
cont,Ackley,1,3780001,GWO,1000,9,601535045000000,0.7570985894061946
cont,Sphere,12,6480012,GWO,300,0,617656910000000,0.5509812543827035
cont,Sphere,12,6480012,GWO,300,1,617984591000000,2.791231091973477
cont,Sphere,12,6480012,GWO,300,2,618312272000000,0.32699720997133674
cont,Sphere,12,6480012,GWO,300,3,618639953000000,2.0270362954387995
cont,Sphere,12,6480012,GWO,300,4,618967634000000,0.4690612159337802
cont,Sphere,12,6480012,GWO,300,5,619295315000000,0.2960868698820624
cont,Sphere,12,6480012,GWO,300,6,619622996000000,0.6392133162759318
cont,Sphere,12,6480012,GWO,300,7,619950677000000,0.06646135536674819
cont,Sphere,12,6480012,GWO,300,8,620278358000000,0.28822959489123884
cont,Sphere,12,6480012,GWO,300,9,620606039000000,2.0384048762935456
cont,Sphere,12,6480012,GWO,500,0,618836560000000,0.20423426085855853
cont,Sphere,12,6480012,GWO,500,1,619164241000000,0.3624611820325561
cont,Sphere,12,6480012,GWO,500,2,619491922000000,0.6735530471144399
cont,Sphere,12,6480012,GWO,500,3,619819603000000,0.05460910910704818
cont,Sphere,12,6480012,GWO,500,4,620147284000000,0.8219405534635709
cont,Sphere,12,6480012,GWO,500,5,620474965000000,0.033728875651720974
cont,Sphere,12,6480012,GWO,500,6,620802646000000,0.0826570006775989
cont,Sphere,12,6480012,GWO,500,7,621130327000000,0.626088359312529
cont,Sphere,12,6480012,GWO,500,8,621458008000000,0.30828720244504393
cont,Sphere,12,6480012,GWO,500,9,621785689000000,0.5376690980660327
cont,Sphere,12,6480012,GWO,800,0,620606035000000,0.4341294328926637
cont,Sphere,12,6480012,GWO,800,1,620933716000000,1.8689747757803097
cont,Sphere,12,6480012,GWO,800,2,621261397000000,0.5912938222942301
cont,Sphere,12,6480012,GWO,800,3,621589078000000,0.1786434291691533
cont,Sphere,12,6480012,GWO,800,4,621916759000000,3.0750102619619186
cont,Sphere,12,6480012,GWO,800,5,622244440000000,0.08056598614300843
cont,Sphere,12,6480012,GWO,800,6,622572121000000,0.06865632028695992
cont,Sphere,12,6480012,GWO,800,7,622899802000000,0.07879120114344779
cont,Sphere,12,6480012,GWO,800,8,623227483000000,0.33870874911039933
cont,Sphere,12,6480012,GWO,800,9,623555164000000,0.031648312791190944
cont,Sphere,12,6480012,GWO,1000,0,881308284000000,0.3250978079154074
cont,Sphere,12,6480012,GWO,1000,1,881635965000000,0.19408504209481345
cont,Sphere,12,6480012,GWO,1000,2,881963646000000,0.07324798531833235
cont,Sphere,12,6480012,GWO,1000,3,882291327000000,3.772320639937349
cont,Sphere,12,6480012,GWO,1000,4,882619008000000,0.0802569868265318
cont,Sphere,12,6480012,GWO,1000,5,882946689000000,0.026974158184294987
cont,Sphere,12,6480012,GWO,1000,6,883274370000000,0.05958233439416375
cont,Sphere,12,6480012,GWO,1000,7,883602051000000,0.23637340590617903
cont,Sphere,12,6480012,GWO,1000,8,883929732000000,0.1795249467642731
cont,Sphere,12,6480012,GWO,1000,9,884257413000000,0.072349181177427
cont,Rosenbrock,12,2490012,GWO,300,0,608506367000000,1020.1901499787363
cont,Rosenbrock,12,2490012,GWO,300,1,608834048000000,87.31654061167355
cont,Rosenbrock,12,2490012,GWO,300,2,609161729000000,104.1752181775227
cont,Rosenbrock,12,2490012,GWO,300,3,609489410000000,719.4658488773275
cont,Rosenbrock,12,2490012,GWO,300,4,609817091000000,160.8292647208794
cont,Rosenbrock,12,2490012,GWO,300,5,610144772000000,34.1685278019352
cont,Rosenbrock,12,2490012,GWO,300,6,610472453000000,58.14756164349435
cont,Rosenbrock,12,2490012,GWO,300,7,610800134000000,503.08539683851507
cont,Rosenbrock,12,2490012,GWO,300,8,611127815000000,75.3557716332668
cont,Rosenbrock,12,2490012,GWO,300,9,611455496000000,652.6140371214865
cont,Rosenbrock,12,2490012,GWO,500,0,609686017000000,1382.3486292960242
cont,Rosenbrock,12,2490012,GWO,500,1,610013698000000,333.8942060655855
cont,Rosenbrock,12,2490012,GWO,500,2,610341379000000,20.467410469930353
cont,Rosenbrock,12,2490012,GWO,500,3,610669060000000,11.55884332709157
cont,Rosenbrock,12,2490012,GWO,500,4,610996741000000,11.988819607681117
cont,Rosenbrock,12,2490012,GWO,500,5,611324422000000,34.61665100682989
cont,Rosenbrock,12,2490012,GWO,500,6,611652103000000,107.41249253679744
cont,Rosenbrock,12,2490012,GWO,500,7,611979784000000,114.7198396087893
cont,Rosenbrock,12,2490012,GWO,500,8,612307465000000,84.70358575138133
cont,Rosenbrock,12,2490012,GWO,500,9,612635146000000,36.25003264403194
cont,Rosenbrock,12,2490012,GWO,800,0,611455492000000,10.31991443807248
cont,Rosenbrock,12,2490012,GWO,800,1,611783173000000,15.155222873232274
cont,Rosenbrock,12,2490012,GWO,800,2,612110854000000,536.6790898391595
cont,Rosenbrock,12,2490012,GWO,800,3,612438535000000,8.779951728990081
cont,Rosenbrock,12,2490012,GWO,800,4,612766216000000,11.890792059957963
cont,Rosenbrock,12,2490012,GWO,800,5,613093897000000,43.20958335068566
cont,Rosenbrock,12,2490012,GWO,800,6,613421578000000,23.19672386465537
cont,Rosenbrock,12,2490012,GWO,800,7,613749259000000,8.028850491397021
cont,Rosenbrock,12,2490012,GWO,800,8,614076940000000,10.70189333258005
cont,Rosenbrock,12,2490012,GWO,800,9,614404621000000,15.55907494247406
cont,Rosenbrock,12,2490012,GWO,1000,0,900534829000000,10.907342051272185
cont,Rosenbrock,12,2490012,GWO,1000,1,900862510000000,50.85619833363865
cont,Rosenbrock,12,2490012,GWO,1000,2,901190191000000,13.93596889516294
cont,Rosenbrock,12,2490012,GWO,1000,3,901517872000000,8.404013052124535
cont,Rosenbrock,12,2490012,GWO,1000,4,901845553000000,138.28954308458958
cont,Rosenbrock,12,2490012,GWO,1000,5,902173234000000,9.406696256964075
cont,Rosenbrock,12,2490012,GWO,1000,6,902500915000000,43.690721557444924
cont,Rosenbrock,12,2490012,GWO,1000,7,902828596000000,10.089678668997292
cont,Rosenbrock,12,2490012,GWO,1000,8,903156277000000,8.510384651101926
cont,Rosenbrock,12,2490012,GWO,1000,9,903483958000000,8.51818288775704
cont,Griewank,16,330016,GWO,300,0,236710179000000,0.20428123907952023
cont,Griewank,16,330016,GWO,300,1,237037860000000,0.0769385980459305
cont,Griewank,16,330016,GWO,300,2,237365541000000,0.22539754260723532
cont,Griewank,16,330016,GWO,300,3,237693222000000,0.11210738864034164
cont,Griewank,16,330016,GWO,300,4,238020903000000,0.4977036127650738
cont,Griewank,16,330016,GWO,300,5,238348584000000,0.13421660164905846
cont,Griewank,16,330016,GWO,300,6,238676265000000,0.11087820359537781
cont,Griewank,16,330016,GWO,300,7,239003946000000,0.603133966696637
cont,Griewank,16,330016,GWO,300,8,239331627000000,0.11083043193368247
cont,Griewank,16,330016,GWO,300,9,239659308000000,0.21549780508324357
cont,Griewank,16,330016,GWO,500,0,237889829000000,0.07614256617483395
cont,Griewank,16,330016,GWO,500,1,238217510000000,0.18262906278002577
cont,Griewank,16,330016,GWO,500,2,238545191000000,0.1660937019589247
cont,Griewank,16,330016,GWO,500,3,238872872000000,0.24040018731701673
cont,Griewank,16,330016,GWO,500,4,239200553000000,0.3315278700924288
cont,Griewank,16,330016,GWO,500,5,239528234000000,0.08184567628666062
cont,Griewank,16,330016,GWO,500,6,239855915000000,0.3585997796664513
cont,Griewank,16,330016,GWO,500,7,240183596000000,0.06250397696355203
cont,Griewank,16,330016,GWO,500,8,240511277000000,0.058764207064675444
cont,Griewank,16,330016,GWO,500,9,240838958000000,0.18476384851686567
cont,Griewank,16,330016,GWO,800,0,239659304000000,0.043165044722458856
cont,Griewank,16,330016,GWO,800,1,239986985000000,0.2903517177799717
cont,Griewank,16,330016,GWO,800,2,240314666000000,0.1403952964572761
cont,Griewank,16,330016,GWO,800,3,240642347000000,0.21773911897519782
cont,Griewank,16,330016,GWO,800,4,240970028000000,0.01029569453902146
cont,Griewank,16,330016,GWO,800,5,241297709000000,0.1062068934997824
cont,Griewank,16,330016,GWO,800,6,241625390000000,0.43731350828008697
cont,Griewank,16,330016,GWO,800,7,241953071000000,0.0661423866289339
cont,Griewank,16,330016,GWO,800,8,242280752000000,0.11441756348452026
cont,Griewank,16,330016,GWO,800,9,242608433000000,0.06493659860755818
cont,Griewank,16,330016,GWO,1000,0,220336465000000,0.2980076357022583
cont,Griewank,16,330016,GWO,1000,1,220664146000000,0.2580166005163139
cont,Griewank,16,330016,GWO,1000,2,220991827000000,0.0368410443543844
cont,Griewank,16,330016,GWO,1000,3,221319508000000,0.042202186342191195
cont,Griewank,16,330016,GWO,1000,4,221647189000000,0.07355937388731537
cont,Griewank,16,330016,GWO,1000,5,221974870000000,0.010187306516481698
cont,Griewank,16,330016,GWO,1000,6,222302551000000,0.14123087091748932
cont,Griewank,16,330016,GWO,1000,7,222630232000000,0.128967847794753
cont,Griewank,16,330016,GWO,1000,8,222957913000000,0.06374259144328798
cont,Griewank,16,330016,GWO,1000,9,223285594000000,0.02730464418587908
cont,Rastrigin,6,5960006,GWO,300,0,6885741000000,48.680229096855314
cont,Rastrigin,6,5960006,GWO,300,1,7213422000000,43.33676449031402
cont,Rastrigin,6,5960006,GWO,300,2,7541103000000,36.588948911043516
cont,Rastrigin,6,5960006,GWO,300,3,7868784000000,46.838692286721866
cont,Rastrigin,6,5960006,GWO,300,4,8196465000000,12.07831440896527
cont,Rastrigin,6,5960006,GWO,300,5,8524146000000,66.3360122302526
cont,Rastrigin,6,5960006,GWO,300,6,8851827000000,49.22815038836888
cont,Rastrigin,6,5960006,GWO,300,7,9179508000000,55.89139996648188
cont,Rastrigin,6,5960006,GWO,300,8,9507189000000,32.632004601029124
cont,Rastrigin,6,5960006,GWO,300,9,9834870000000,52.72042637126637
cont,Rastrigin,6,5960006,GWO,500,0,8065391000000,26.228654480955512
cont,Rastrigin,6,5960006,GWO,500,1,8393072000000,17.971142225782273
cont,Rastrigin,6,5960006,GWO,500,2,8720753000000,45.36648849489247
cont,Rastrigin,6,5960006,GWO,500,3,9048434000000,15.653698271366352
cont,Rastrigin,6,5960006,GWO,500,4,9376115000000,19.219132650757018
cont,Rastrigin,6,5960006,GWO,500,5,9703796000000,44.007792146021075
cont,Rastrigin,6,5960006,GWO,500,6,10031477000000,24.596931708412995
cont,Rastrigin,6,5960006,GWO,500,7,10359158000000,37.2844617850601
cont,Rastrigin,6,5960006,GWO,500,8,10686839000000,24.31718514073127
cont,Rastrigin,6,5960006,GWO,500,9,11014520000000,24.816906026298298
cont,Rastrigin,6,5960006,GWO,800,0,9834866000000,19.314842534042995
cont,Rastrigin,6,5960006,GWO,800,1,10162547000000,18.988292510621733
cont,Rastrigin,6,5960006,GWO,800,2,10490228000000,17.206257255165823
cont,Rastrigin,6,5960006,GWO,800,3,10817909000000,33.24491137808205
cont,Rastrigin,6,5960006,GWO,800,4,11145590000000,7.145048420524731
cont,Rastrigin,6,5960006,GWO,800,5,11473271000000,15.820619520443671
cont,Rastrigin,6,5960006,GWO,800,6,11800952000000,17.184119410294542
cont,Rastrigin,6,5960006,GWO,800,7,12128633000000,33.56582778675397
cont,Rastrigin,6,5960006,GWO,800,8,12456314000000,18.010109903424606
cont,Rastrigin,6,5960006,GWO,800,9,12783995000000,12.994807163247202
cont,Rastrigin,6,5960006,GWO,1000,0,289345947000000,12.95116560369246
cont,Rastrigin,6,5960006,GWO,1000,1,289673628000000,7.546754096687906
cont,Rastrigin,6,5960006,GWO,1000,2,290001309000000,16.544780615753524
cont,Rastrigin,6,5960006,GWO,1000,3,290328990000000,20.247302470962808
cont,Rastrigin,6,5960006,GWO,1000,4,290656671000000,16.04612772935299
cont,Rastrigin,6,5960006,GWO,1000,5,290984352000000,21.48495213212243
cont,Rastrigin,6,5960006,GWO,1000,6,291312033000000,17.418989541323924
cont,Rastrigin,6,5960006,GWO,1000,7,291639714000000,8.894074703991507
cont,Rastrigin,6,5960006,GWO,1000,8,291967395000000,9.808325419960227
cont,Rastrigin,6,5960006,GWO,1000,9,292295076000000,6.872960851303674
cont,Rastrigin,18,5960018,GWO,300,0,287314336000000,39.23675635959319
cont,Rastrigin,18,5960018,GWO,300,1,287642017000000,28.503106905414555
cont,Rastrigin,18,5960018,GWO,300,2,287969698000000,47.027105092245485
cont,Rastrigin,18,5960018,GWO,300,3,288297379000000,81.86513087899834
cont,Rastrigin,18,5960018,GWO,300,4,288625060000000,19.778963097593433
cont,Rastrigin,18,5960018,GWO,300,5,288952741000000,71.82659113452601
cont,Rastrigin,18,5960018,GWO,300,6,289280422000000,61.62761282480214
cont,Rastrigin,18,5960018,GWO,300,7,289608103000000,41.64778433236032
cont,Rastrigin,18,5960018,GWO,300,8,289935784000000,49.000766869028205
cont,Rastrigin,18,5960018,GWO,300,9,290263465000000,49.187456535687865
cont,Rastrigin,18,5960018,GWO,500,0,288493986000000,16.531925804641688
cont,Rastrigin,18,5960018,GWO,500,1,288821667000000,27.282367218128925
cont,Rastrigin,18,5960018,GWO,500,2,289149348000000,42.33397527704287
cont,Rastrigin,18,5960018,GWO,500,3,289477029000000,16.553593983265714
cont,Rastrigin,18,5960018,GWO,500,4,289804710000000,25.152042222515533
cont,Rastrigin,18,5960018,GWO,500,5,290132391000000,11.078574955954622
cont,Rastrigin,18,5960018,GWO,500,6,290460072000000,20.102944451302932
cont,Rastrigin,18,5960018,GWO,500,7,290787753000000,27.779174664573034
cont,Rastrigin,18,5960018,GWO,500,8,291115434000000,35.3768439865967
cont,Rastrigin,18,5960018,GWO,500,9,291443115000000,16.72892761137051
cont,Rastrigin,18,5960018,GWO,800,0,290263461000000,21.10759105782789
cont,Rastrigin,18,5960018,GWO,800,1,290591142000000,31.989786002195046
cont,Rastrigin,18,5960018,GWO,800,2,290918823000000,18.208426558484035
cont,Rastrigin,18,5960018,GWO,800,3,291246504000000,13.215259092626809
cont,Rastrigin,18,5960018,GWO,800,4,291574185000000,9.637886307846358
cont,Rastrigin,18,5960018,GWO,800,5,291901866000000,13.480555723436055
cont,Rastrigin,18,5960018,GWO,800,6,292229547000000,17.087684409516967
cont,Rastrigin,18,5960018,GWO,800,7,292557228000000,15.855624106081919
cont,Rastrigin,18,5960018,GWO,800,8,292884909000000,12.879974129632359
cont,Rastrigin,18,5960018,GWO,800,9,293212590000000,7.742437764062203
cont,Rastrigin,18,5960018,GWO,1000,0,573116878000000,8.624573030456588
cont,Rastrigin,18,5960018,GWO,1000,1,573444559000000,12.490774432575023
cont,Rastrigin,18,5960018,GWO,1000,2,573772240000000,33.190280209824536
cont,Rastrigin,18,5960018,GWO,1000,3,574099921000000,8.317641312976335
cont,Rastrigin,18,5960018,GWO,1000,4,574427602000000,25.0975625325692
cont,Rastrigin,18,5960018,GWO,1000,5,574755283000000,14.94033904542323
cont,Rastrigin,18,5960018,GWO,1000,6,575082964000000,14.236606433424313
